sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-86-7953-01	LUAD	LUAD	0.09990608465608466	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-7955-01	LUAD	LUAD	0.13916402116402116	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-8054-01	LUAD	LUAD	0.16409656084656085	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-8055-01	LUAD	LUAD	0.05909259259259259	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-8076-01	LUAD	LUAD	0.00911111111111111	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-8280-01	LUAD	LUAD	4.166666666666667e-4	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-8358-01	LUAD	LUAD	0.3352195767195767	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-A4JF-01	LUAD	LUAD	0.036765873015873016	2	mRNA	Random forest	NA	NA	70	300
TCGA-86-A4P8-01	LUAD	LUAD	0.20659788359788356	2	mRNA	Random forest	NA	NA	70	300
TCGA-91-6847-01	LUAD	LUAD	0.3625912698412698	2	mRNA	Random forest	NA	NA	70	300
TCGA-91-7771-01	LUAD	LUAD	0.015740740740740743	2	mRNA	Random forest	NA	NA	70	300
TCGA-95-A4VK-01	LUAD	LUAD	0.01769047619047619	2	mRNA	Random forest	NA	NA	70	300
TCGA-97-7546-01	LUAD	LUAD	0.04805555555555555	2	mRNA	Random forest	NA	NA	70	300
TCGA-97-7553-01	LUAD	LUAD	0.06155423280423279	2	mRNA	Random forest	NA	NA	70	300
TCGA-97-7937-01	LUAD	LUAD	0.012777777777777777	2	mRNA	Random forest	NA	NA	70	300
TCGA-97-7941-01	LUAD	LUAD	0.02462433862433862	2	mRNA	Random forest	NA	NA	70	300
TCGA-97-A4M0-01	LUAD	LUAD	0.03783333333333332	2	mRNA	Random forest	NA	NA	70	300
TCGA-97-A4M5-01	LUAD	LUAD	0.023544973544973546	2	mRNA	Random forest	NA	NA	70	300
TCGA-99-7458-01	LUAD	LUAD	0.014999999999999998	2	mRNA	Random forest	NA	NA	70	300
TCGA-J2-8194-01	LUAD	LUAD	0.008055555555555555	2	mRNA	Random forest	NA	NA	70	300
TCGA-L4-A4E5-01	LUAD	LUAD	0.04911507936507937	2	mRNA	Random forest	NA	NA	70	300
TCGA-L4-A4E6-01	LUAD	LUAD	0.17272619047619042	2	mRNA	Random forest	NA	NA	70	300
TCGA-L9-A443-01	LUAD	LUAD	0.015846560846560845	2	mRNA	Random forest	NA	NA	70	300
TCGA-L9-A444-01	LUAD	LUAD	0.04711111111111111	2	mRNA	Random forest	NA	NA	70	300
TCGA-L9-A50W-01	LUAD	LUAD	0.03540211640211641	2	mRNA	Random forest	NA	NA	70	300
TCGA-MN-A4N4-01	LUAD	LUAD	0.10386904761904761	2	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4SV-01	LUAD	LUAD	0.013333333333333334	2	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4T8-01	LUAD	LUAD	0.042777777777777776	2	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4TA-01	LUAD	LUAD	0.0935132275132275	2	mRNA	Random forest	NA	NA	70	300
TCGA-NJ-A55R-01	LUAD	LUAD	0.04192857142857143	2	mRNA	Random forest	NA	NA	70	300
TCGA-NJ-A7XG-01	LUAD	LUAD	0.026441798941798943	2	mRNA	Random forest	NA	NA	70	300
TCGA-S2-AA1A-01	LUAD	LUAD	0.08484126984126983	2	mRNA	Random forest	NA	NA	70	300
TCGA-21-5784-01	LUSC	LUSC	0.895404761904762	2	mRNA	Random forest	NA	NA	70	300
TCGA-22-4609-01	LUSC	LUSC	0.9403518518518519	2	mRNA	Random forest	NA	NA	70	300
TCGA-22-5472-01	LUSC	LUSC	0.8635185185185185	2	mRNA	Random forest	NA	NA	70	300
TCGA-22-5473-01	LUSC	LUSC	0.982611111111111	2	mRNA	Random forest	NA	NA	70	300
TCGA-22-5479-01	LUSC	LUSC	0.9948148148148148	2	mRNA	Random forest	NA	NA	70	300
TCGA-22-5485-01	LUSC	LUSC	0.9744444444444446	2	mRNA	Random forest	NA	NA	70	300
TCGA-22-5492-01	LUSC	LUSC	0.9395555555555556	2	mRNA	Random forest	NA	NA	70	300
TCGA-33-4582-01	LUSC	LUSC	0.8681878306878306	2	mRNA	Random forest	NA	NA	70	300
TCGA-33-4589-01	LUSC	LUSC	0.7896349206349206	2	mRNA	Random forest	NA	NA	70	300
TCGA-34-5232-01	LUSC	LUSC	0.9995833333333334	2	mRNA	Random forest	NA	NA	70	300
TCGA-34-5927-01	LUSC	LUSC	0.8371931216931217	2	mRNA	Random forest	NA	NA	70	300
TCGA-34-8456-01	LUSC	LUSC	0.972005291005291	2	mRNA	Random forest	NA	NA	70	300
TCGA-34-A5IX-01	LUSC	LUSC	0.9326693121693121	2	mRNA	Random forest	NA	NA	70	300
TCGA-37-A5EL-01	LUSC	LUSC	0.892857142857143	2	mRNA	Random forest	NA	NA	70	300
TCGA-39-5011-01	LUSC	LUAD	0.10800793650793651	2	mRNA	Random forest	NA	NA	70	300
TCGA-39-5022-01	LUSC	LUSC	0.8388888888888889	2	mRNA	Random forest	NA	NA	70	300
TCGA-39-5024-01	LUSC	LUSC	0.9192605820105819	2	mRNA	Random forest	NA	NA	70	300
TCGA-39-5030-01	LUSC	LUSC	0.953472222222222	2	mRNA	Random forest	NA	NA	70	300
TCGA-43-5670-01	LUSC	LUSC	0.9398756613756615	2	mRNA	Random forest	NA	NA	70	300
TCGA-43-6770-01	LUSC	LUSC	0.9979999999999999	2	mRNA	Random forest	NA	NA	70	300
TCGA-43-7656-01	LUSC	LUSC	0.7222526455026456	2	mRNA	Random forest	NA	NA	70	300
TCGA-43-A56V-01	LUSC	LUSC	0.9704166666666667	2	mRNA	Random forest	NA	NA	70	300
TCGA-46-6026-01	LUSC	LUSC	0.9068505291005291	2	mRNA	Random forest	NA	NA	70	300
TCGA-56-7221-01	LUSC	LUSC	0.9576296296296296	2	mRNA	Random forest	NA	NA	70	300
TCGA-63-5128-01	LUSC	LUSC	0.9813333333333333	2	mRNA	Random forest	NA	NA	70	300
TCGA-63-7020-01	LUSC	LUSC	0.9029933862433862	2	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MB-01	LUSC	LUSC	0.952531746031746	2	mRNA	Random forest	NA	NA	70	300
TCGA-70-6723-01	LUSC	LUSC	0.9561772486772487	2	mRNA	Random forest	NA	NA	70	300
TCGA-77-6845-01	LUSC	LUSC	0.9587222222222223	2	mRNA	Random forest	NA	NA	70	300
TCGA-77-7141-01	LUSC	LUSC	0.9642777777777777	2	mRNA	Random forest	NA	NA	70	300
TCGA-85-7698-01	LUSC	LUSC	0.9840740740740741	2	mRNA	Random forest	NA	NA	70	300
TCGA-85-8049-01	LUSC	LUSC	0.9372698412698414	2	mRNA	Random forest	NA	NA	70	300
TCGA-85-8351-01	LUSC	LUSC	0.8796944444444443	2	mRNA	Random forest	NA	NA	70	300
TCGA-85-A4PA-01	LUSC	LUSC	0.5798425925925925	2	mRNA	Random forest	NA	NA	70	300
TCGA-85-A4QR-01	LUSC	LUSC	0.9713240740740742	2	mRNA	Random forest	NA	NA	70	300
TCGA-85-A50Z-01	LUSC	LUSC	0.7762275132275132	2	mRNA	Random forest	NA	NA	70	300
TCGA-90-7766-01	LUSC	LUSC	0.9366111111111112	2	mRNA	Random forest	NA	NA	70	300
TCGA-90-7767-01	LUSC	LUSC	0.8735145502645503	2	mRNA	Random forest	NA	NA	70	300
TCGA-90-A59Q-01	LUSC	LUSC	0.5930370370370369	2	mRNA	Random forest	NA	NA	70	300
TCGA-92-7340-01	LUSC	LUSC	0.950388888888889	2	mRNA	Random forest	NA	NA	70	300
TCGA-94-A5I4-01	LUSC	LUSC	0.9611944444444445	2	mRNA	Random forest	NA	NA	70	300
TCGA-LA-A446-01	LUSC	LUSC	0.991388888888889	2	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HF-01	LUSC	LUSC	0.9599907407407409	2	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HJ-01	LUSC	LUAD	0.24042857142857144	2	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HK-01	LUSC	LUSC	0.6145330687830688	2	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HO-01	LUSC	LUSC	0.9452394179894179	2	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HP-01	LUSC	LUSC	0.9858201058201058	2	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HR-01	LUSC	LUSC	0.9194537037037037	2	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HT-01	LUSC	LUSC	0.8590753968253968	2	mRNA	Random forest	NA	NA	70	300
TCGA-O2-A52N-01	LUSC	LUSC	0.9548677248677249	2	mRNA	Random forest	NA	NA	70	300
TCGA-05-5423-01	LUAD	LUAD	0.08013624338624341	3	mRNA	Random forest	NA	NA	70	300
TCGA-05-5429-01	LUAD	LUAD	0.20719047619047617	3	mRNA	Random forest	NA	NA	70	300
TCGA-44-5643-01	LUAD	LUSC	0.9330185185185184	3	mRNA	Random forest	NA	NA	70	300
TCGA-44-6145-01	LUAD	LUAD	0.07401190476190478	3	mRNA	Random forest	NA	NA	70	300
TCGA-44-6148-01	LUAD	LUAD	0.16009126984126984	3	mRNA	Random forest	NA	NA	70	300
TCGA-49-4488-01	LUAD	LUAD	0.07407142857142858	3	mRNA	Random forest	NA	NA	70	300
TCGA-49-4514-01	LUAD	LUAD	0.12596031746031747	3	mRNA	Random forest	NA	NA	70	300
TCGA-49-6744-01	LUAD	LUAD	0.006047619047619048	3	mRNA	Random forest	NA	NA	70	300
TCGA-49-6745-01	LUAD	LUAD	0.0888425925925926	3	mRNA	Random forest	NA	NA	70	300
TCGA-49-AAR0-01	LUAD	LUAD	0.08422222222222223	3	mRNA	Random forest	NA	NA	70	300
TCGA-49-AARO-01	LUAD	LUAD	0.06370238095238095	3	mRNA	Random forest	NA	NA	70	300
TCGA-50-5068-01	LUAD	LUAD	0.2584338624338624	3	mRNA	Random forest	NA	NA	70	300
TCGA-50-5939-01	LUAD	LUAD	0.1782989417989418	3	mRNA	Random forest	NA	NA	70	300
TCGA-50-5941-01	LUAD	LUAD	0.031509259259259265	3	mRNA	Random forest	NA	NA	70	300
TCGA-53-7626-01	LUAD	LUAD	0.051329365079365086	3	mRNA	Random forest	NA	NA	70	300
TCGA-53-A4EZ-01	LUAD	LUAD	0.09937962962962964	3	mRNA	Random forest	NA	NA	70	300
TCGA-55-5899-01	LUAD	LUAD	0.17354232804232803	3	mRNA	Random forest	NA	NA	70	300
TCGA-55-6969-01	LUAD	LUAD	0.2021759259259259	3	mRNA	Random forest	NA	NA	70	300
TCGA-55-8620-01	LUAD	LUAD	0.3386521164021164	3	mRNA	Random forest	NA	NA	70	300
TCGA-55-A494-01	LUAD	LUAD	0.07376587301587302	3	mRNA	Random forest	NA	NA	70	300
TCGA-62-8398-01	LUAD	LUAD	0.05601455026455026	3	mRNA	Random forest	NA	NA	70	300
TCGA-62-A46O-01	LUAD	LUAD	0.19180291005291009	3	mRNA	Random forest	NA	NA	70	300
TCGA-64-5781-01	LUAD	LUAD	0.2748664021164021	3	mRNA	Random forest	NA	NA	70	300
TCGA-69-7760-01	LUAD	LUAD	0.09888888888888889	3	mRNA	Random forest	NA	NA	70	300
TCGA-69-7761-01	LUAD	LUAD	0.12116005291005291	3	mRNA	Random forest	NA	NA	70	300
TCGA-73-4676-01	LUAD	LUAD	0.1526481481481481	3	mRNA	Random forest	NA	NA	70	300
TCGA-75-5122-01	LUAD	LUAD	0.22202645502645504	3	mRNA	Random forest	NA	NA	70	300
TCGA-75-6211-01	LUAD	LUAD	0.11115873015873017	3	mRNA	Random forest	NA	NA	70	300
TCGA-75-7027-01	LUAD	LUAD	0.12803968253968254	3	mRNA	Random forest	NA	NA	70	300
TCGA-78-7145-01	LUAD	LUAD	0.04097619047619047	3	mRNA	Random forest	NA	NA	70	300
TCGA-78-7146-01	LUAD	LUAD	0.26037037037037036	3	mRNA	Random forest	NA	NA	70	300
TCGA-78-7148-01	LUAD	LUAD	0.0031111111111111114	3	mRNA	Random forest	NA	NA	70	300
TCGA-78-7149-01	LUAD	LUAD	0.01588888888888889	3	mRNA	Random forest	NA	NA	70	300
TCGA-78-7155-01	LUAD	LUAD	0.37819841269841264	3	mRNA	Random forest	NA	NA	70	300
TCGA-78-7160-01	LUAD	LUAD	0.01861904761904762	3	mRNA	Random forest	NA	NA	70	300
TCGA-78-7542-01	LUAD	LUAD	0.39252777777777775	3	mRNA	Random forest	NA	NA	70	300
TCGA-80-5607-01	LUAD	LUAD	0.03875925925925926	3	mRNA	Random forest	NA	NA	70	300
TCGA-86-6851-01	LUAD	LUAD	0.06466005291005289	3	mRNA	Random forest	NA	NA	70	300
TCGA-86-8056-01	LUAD	LUAD	0.0436574074074074	3	mRNA	Random forest	NA	NA	70	300
TCGA-86-8075-01	LUAD	LUAD	0.059542328042328035	3	mRNA	Random forest	NA	NA	70	300
TCGA-86-8281-01	LUAD	LUAD	0.0035277777777777772	3	mRNA	Random forest	NA	NA	70	300
TCGA-86-8669-01	LUAD	LUAD	0.061476190476190476	3	mRNA	Random forest	NA	NA	70	300
TCGA-86-8671-01	LUAD	LUAD	0.15354761904761904	3	mRNA	Random forest	NA	NA	70	300
TCGA-86-A4P7-01	LUAD	LUAD	0.002962962962962963	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-6829-01	LUAD	LUAD	0.06863492063492065	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-6836-01	LUAD	LUAD	0.21105555555555558	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-6848-01	LUAD	LUAD	0.4906997354497355	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-6849-01	LUAD	LUAD	0.04501851851851851	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-8497-01	LUAD	LUAD	0.019037037037037036	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-8499-01	LUAD	LUSC	0.5529735449735449	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-A4BC-01	LUAD	LUAD	0.11326058201058203	3	mRNA	Random forest	NA	NA	70	300
TCGA-91-A4BD-01	LUAD	LUAD	0.07196296296296296	3	mRNA	Random forest	NA	NA	70	300
TCGA-93-A4JN-01	LUAD	LUAD	0.10027777777777777	3	mRNA	Random forest	NA	NA	70	300
TCGA-93-A4JP-01	LUAD	LUAD	0.057814814814814805	3	mRNA	Random forest	NA	NA	70	300
TCGA-95-7947-01	LUAD	LUAD	0.16166931216931213	3	mRNA	Random forest	NA	NA	70	300
TCGA-95-7948-01	LUAD	LUAD	0.1494563492063492	3	mRNA	Random forest	NA	NA	70	300
TCGA-97-7554-01	LUAD	LUAD	0.010476190476190476	3	mRNA	Random forest	NA	NA	70	300
TCGA-99-8028-01	LUAD	LUAD	0.06178703703703705	3	mRNA	Random forest	NA	NA	70	300
TCGA-J2-A4AG-01	LUAD	LUAD	0.04201851851851852	3	mRNA	Random forest	NA	NA	70	300
TCGA-L9-A743-01	LUAD	LUAD	0.016481481481481482	3	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4T4-01	LUAD	LUAD	0.06905555555555556	3	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4TF-01	LUAD	LUAD	0.23880555555555566	3	mRNA	Random forest	NA	NA	70	300
TCGA-NJ-A4YI-01	LUAD	LUAD	0.04241269841269841	3	mRNA	Random forest	NA	NA	70	300
TCGA-18-4721-01	LUSC	LUSC	0.9634259259259259	3	mRNA	Random forest	NA	NA	70	300
TCGA-21-5787-01	LUSC	LUAD	0.43895105820105823	3	mRNA	Random forest	NA	NA	70	300
TCGA-22-5474-01	LUSC	LUSC	0.9739907407407407	3	mRNA	Random forest	NA	NA	70	300
TCGA-22-5478-01	LUSC	LUSC	0.7648267195767197	3	mRNA	Random forest	NA	NA	70	300
TCGA-22-5489-01	LUSC	LUSC	0.9622592592592594	3	mRNA	Random forest	NA	NA	70	300
TCGA-33-6738-01	LUSC	LUSC	0.6008941798941799	3	mRNA	Random forest	NA	NA	70	300
TCGA-34-5234-01	LUSC	LUSC	0.6986111111111112	3	mRNA	Random forest	NA	NA	70	300
TCGA-34-5239-01	LUSC	LUSC	0.930952380952381	3	mRNA	Random forest	NA	NA	70	300
TCGA-34-5928-01	LUSC	LUSC	0.9457328042328044	3	mRNA	Random forest	NA	NA	70	300
TCGA-34-8455-01	LUSC	LUSC	0.9577857142857144	3	mRNA	Random forest	NA	NA	70	300
TCGA-37-A5EN-01	LUSC	LUSC	0.9702380952380952	3	mRNA	Random forest	NA	NA	70	300
TCGA-39-5021-01	LUSC	LUSC	0.9463439153439153	3	mRNA	Random forest	NA	NA	70	300
TCGA-39-5028-01	LUSC	LUSC	0.9024351851851852	3	mRNA	Random forest	NA	NA	70	300
TCGA-43-8115-01	LUSC	LUSC	0.9072976190476192	3	mRNA	Random forest	NA	NA	70	300
TCGA-43-8118-01	LUSC	LUSC	0.9429629629629632	3	mRNA	Random forest	NA	NA	70	300
TCGA-52-7811-01	LUSC	LUSC	0.9669999999999999	3	mRNA	Random forest	NA	NA	70	300
TCGA-56-6545-01	LUSC	LUSC	0.9443597883597884	3	mRNA	Random forest	NA	NA	70	300
TCGA-56-6546-01	LUSC	LUSC	0.5653835978835979	3	mRNA	Random forest	NA	NA	70	300
TCGA-56-7222-01	LUSC	LUSC	0.9185555555555556	3	mRNA	Random forest	NA	NA	70	300
TCGA-56-A5DS-01	LUSC	LUSC	1	3	mRNA	Random forest	NA	NA	70	300
TCGA-63-7021-01	LUSC	LUSC	0.9933333333333333	3	mRNA	Random forest	NA	NA	70	300
TCGA-63-7022-01	LUSC	LUSC	0.9583796296296297	3	mRNA	Random forest	NA	NA	70	300
TCGA-63-A5MU-01	LUSC	LUSC	0.9885714285714285	3	mRNA	Random forest	NA	NA	70	300
TCGA-68-A59J-01	LUSC	LUSC	0.9408796296296297	3	mRNA	Random forest	NA	NA	70	300
TCGA-70-6722-01	LUSC	LUSC	0.7702592592592593	3	mRNA	Random forest	NA	NA	70	300
TCGA-77-6843-01	LUSC	LUSC	0.9467724867724867	3	mRNA	Random forest	NA	NA	70	300
TCGA-77-6844-01	LUSC	LUSC	0.9833333333333333	3	mRNA	Random forest	NA	NA	70	300
TCGA-77-7142-01	LUSC	LUSC	0.9411574074074074	3	mRNA	Random forest	NA	NA	70	300
TCGA-77-8150-01	LUSC	LUSC	0.9785925925925926	3	mRNA	Random forest	NA	NA	70	300
TCGA-77-A5G6-01	LUSC	LUSC	0.9884444444444446	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-6560-01	LUSC	LUSC	0.5171177248677248	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-7710-01	LUSC	LUSC	0.9488095238095239	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-8048-01	LUSC	LUSC	0.7567275132275132	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-8352-01	LUSC	LUSC	0.6436349206349206	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-8355-01	LUSC	LUSC	0.9831944444444444	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-8666-01	LUSC	LUSC	0.986888888888889	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-A4JB-01	LUSC	LUSC	0.977558201058201	3	mRNA	Random forest	NA	NA	70	300
TCGA-85-A512-01	LUSC	LUSC	0.9824960317460316	3	mRNA	Random forest	NA	NA	70	300
TCGA-90-6837-01	LUSC	LUSC	0.9171111111111111	3	mRNA	Random forest	NA	NA	70	300
TCGA-90-A4EE-01	LUSC	LUSC	0.7523769841269842	3	mRNA	Random forest	NA	NA	70	300
TCGA-94-7033-01	LUSC	LUSC	0.9396481481481481	3	mRNA	Random forest	NA	NA	70	300
TCGA-94-7943-01	LUSC	LUSC	0.6119973544973544	3	mRNA	Random forest	NA	NA	70	300
TCGA-96-A4JL-01	LUSC	LUSC	0.7244404761904761	3	mRNA	Random forest	NA	NA	70	300
TCGA-98-A53B-01	LUSC	LUSC	0.9560000000000001	3	mRNA	Random forest	NA	NA	70	300
TCGA-98-A53C-01	LUSC	LUAD	0.2573875661375661	3	mRNA	Random forest	NA	NA	70	300
TCGA-L3-A524-01	LUSC	LUSC	0.9680833333333334	3	mRNA	Random forest	NA	NA	70	300
TCGA-NC-A5HQ-01	LUSC	LUSC	0.98	3	mRNA	Random forest	NA	NA	70	300
TCGA-NK-A5CR-01	LUSC	LUSC	0.9908333333333333	3	mRNA	Random forest	NA	NA	70	300
TCGA-NK-A5CT-01	LUSC	LUSC	0.7870476190476192	3	mRNA	Random forest	NA	NA	70	300
TCGA-O2-A5IB-01	LUSC	LUSC	0.6108082010582011	3	mRNA	Random forest	NA	NA	70	300
TCGA-05-4384-01	LUAD	LUAD	0.01177777777777778	4	mRNA	Random forest	NA	NA	70	300
TCGA-44-2668-01	LUAD	LUAD	0.26605026455026454	4	mRNA	Random forest	NA	NA	70	300
TCGA-44-6146-01	LUAD	LUAD	0.06414682539682538	4	mRNA	Random forest	NA	NA	70	300
TCGA-44-6777-01	LUAD	LUAD	0.07397619047619046	4	mRNA	Random forest	NA	NA	70	300
TCGA-44-7661-01	LUAD	LUAD	0.14026851851851851	4	mRNA	Random forest	NA	NA	70	300
TCGA-44-7662-01	LUAD	LUAD	0.06677248677248677	4	mRNA	Random forest	NA	NA	70	300
TCGA-44-A479-01	LUAD	LUAD	0.09012433862433862	4	mRNA	Random forest	NA	NA	70	300
TCGA-44-A47A-01	LUAD	LUAD	0.06265873015873016	4	mRNA	Random forest	NA	NA	70	300
TCGA-49-4487-01	LUAD	LUAD	0.14862962962962964	4	mRNA	Random forest	NA	NA	70	300
TCGA-49-6742-01	LUAD	LUAD	0.059234126984126986	4	mRNA	Random forest	NA	NA	70	300
TCGA-49-6767-01	LUAD	LUAD	0.2581759259259259	4	mRNA	Random forest	NA	NA	70	300
TCGA-49-AAR9-01	LUAD	LUAD	0.2491706349206349	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-5045-01	LUAD	LUAD	0.10118386243386243	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-5932-01	LUAD	LUAD	0.018166666666666668	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-5942-01	LUAD	LUAD	0.03473280423280423	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-5944-01	LUAD	LUAD	0.02783333333333333	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-6591-01	LUAD	LUAD	0.4280383597883598	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-6592-01	LUAD	LUAD	0.20280291005291004	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-6593-01	LUAD	LUAD	0.022582010582010585	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-6594-01	LUAD	LUAD	0.20715740740740743	4	mRNA	Random forest	NA	NA	70	300
TCGA-50-7109-01	LUAD	LUAD	0.05819444444444445	4	mRNA	Random forest	NA	NA	70	300
TCGA-55-6982-01	LUAD	LUAD	0.03457539682539683	4	mRNA	Random forest	NA	NA	70	300
TCGA-55-7574-01	LUAD	LUAD	0.06752777777777777	4	mRNA	Random forest	NA	NA	70	300
TCGA-55-7728-01	LUAD	LUAD	0.21815873015873014	4	mRNA	Random forest	NA	NA	70	300
TCGA-55-7815-01	LUAD	LUAD	0.157978835978836	4	mRNA	Random forest	NA	NA	70	300
TCGA-62-8394-01	LUAD	LUAD	0.08422486772486772	4	mRNA	Random forest	NA	NA	70	300
TCGA-64-5778-01	LUAD	LUAD	0.08842592592592594	4	mRNA	Random forest	NA	NA	70	300
TCGA-69-7764-01	LUAD	LUAD	0.030462962962962966	4	mRNA	Random forest	NA	NA	70	300
TCGA-71-6725-01	LUAD	LUAD	0.053005291005291	4	mRNA	Random forest	NA	NA	70	300
TCGA-73-4658-01	LUAD	LUAD	0.02211111111111111	4	mRNA	Random forest	NA	NA	70	300
TCGA-73-A9RS-01	LUAD	LUAD	0.1060925925925926	4	mRNA	Random forest	NA	NA	70	300
TCGA-75-6214-01	LUAD	LUSC	0.7654431216931217	4	mRNA	Random forest	NA	NA	70	300
TCGA-78-7147-01	LUAD	LUAD	0.07026190476190475	4	mRNA	Random forest	NA	NA	70	300
TCGA-78-7152-01	LUAD	LUAD	0.011642857142857142	4	mRNA	Random forest	NA	NA	70	300
TCGA-78-7162-01	LUAD	LUAD	0.03357142857142857	4	mRNA	Random forest	NA	NA	70	300
TCGA-78-7166-01	LUAD	LUAD	0.03679629629629629	4	mRNA	Random forest	NA	NA	70	300
TCGA-78-7535-01	LUAD	LUAD	0.1072804232804233	4	mRNA	Random forest	NA	NA	70	300
TCGA-78-7536-01	LUAD	LUAD	0.14701190476190476	4	mRNA	Random forest	NA	NA	70	300
TCGA-80-5611-01	LUAD	LUAD	0.12759656084656087	4	mRNA	Random forest	NA	NA	70	300
TCGA-86-7711-01	LUAD	LUAD	0.29690343915343914	4	mRNA	Random forest	NA	NA	70	300
TCGA-86-7713-01	LUAD	LUAD	0.09892724867724868	4	mRNA	Random forest	NA	NA	70	300
TCGA-86-8073-01	LUAD	LUAD	0.07204629629629632	4	mRNA	Random forest	NA	NA	70	300
TCGA-86-8668-01	LUAD	LUAD	0.09215608465608464	4	mRNA	Random forest	NA	NA	70	300
TCGA-86-A456-01	LUAD	LUAD	0.024305555555555556	4	mRNA	Random forest	NA	NA	70	300
TCGA-91-6830-01	LUAD	LUAD	0.07384656084656084	4	mRNA	Random forest	NA	NA	70	300
TCGA-91-6831-01	LUAD	LUAD	0.129260582010582	4	mRNA	Random forest	NA	NA	70	300
TCGA-91-6835-01	LUAD	LUAD	0.05952248677248678	4	mRNA	Random forest	NA	NA	70	300
TCGA-93-7348-01	LUAD	LUAD	0.03694047619047619	4	mRNA	Random forest	NA	NA	70	300
TCGA-95-7567-01	LUAD	LUAD	0.03718518518518518	4	mRNA	Random forest	NA	NA	70	300
TCGA-95-A4VN-01	LUAD	LUAD	0.07205555555555555	4	mRNA	Random forest	NA	NA	70	300
TCGA-95-A4VP-01	LUAD	LUAD	0.08102910052910055	4	mRNA	Random forest	NA	NA	70	300
TCGA-97-7552-01	LUAD	LUAD	0.04524074074074074	4	mRNA	Random forest	NA	NA	70	300
TCGA-97-7938-01	LUAD	LUAD	0.035148148148148144	4	mRNA	Random forest	NA	NA	70	300
TCGA-MN-A4N1-01	LUAD	LUAD	0.1183425925925926	4	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4SW-01	LUAD	LUAD	0.018999999999999996	4	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4SY-01	LUAD	LUAD	0.05952248677248678	4	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4T6-01	LUAD	LUAD	0.06122222222222221	4	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4T7-01	LUAD	LUAD	0.0162962962962963	4	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4TD-01	LUAD	LUAD	0.028148148148148148	4	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4TE-01	LUAD	LUAD	0.07853042328042327	4	mRNA	Random forest	NA	NA	70	300
TCGA-MP-A4TK-01	LUAD	LUAD	0.0865820105820106	4	mRNA	Random forest	NA	NA	70	300
TCGA-NJ-A55A-01	LUAD	LUAD	0.09532407407407406	4	mRNA	Random forest	NA	NA	70	300
TCGA-O1-A52J-01	LUAD	LUAD	0.05956216931216931	4	mRNA	Random forest	NA	NA	70	300
TCGA-21-5782-01	LUSC	LUSC	0.98775	4	mRNA	Random forest	NA	NA	70	300
TCGA-21-5786-01	LUSC	LUSC	0.9778042328042328	4	mRNA	Random forest	NA	NA	70	300
